kernel,seq_len_q,seq_len_kv,num_heads,head_dim,num_m_blocks,time_ms,throughput_gops,num_atomics
non_atomic_write,128,128,8,128,8,0.00439904,953.459,0
atomic_thread_level,128,128,8,128,8,0.098263,42.6844,131072
atomic_warp_cooperative,128,128,8,128,8,2.33323,1.79764,4096
atomic_smem_reduce,128,128,8,128,8,0.124498,33.6898,131072
stress_high_contention,128,128,8,128,8,79.6677,0.822617,65536000
stress_low_contention,128,128,8,128,8,0.12032,544.681,65536000
non_atomic_write,128,128,8,128,8,0.00617536,2716.8,0
atomic_thread_level,128,128,8,128,8,0.41515,161.65,2097152
atomic_warp_cooperative,128,128,8,128,8,9.32229,7.19875,65536
atomic_smem_reduce,128,128,8,128,8,0.485731,138.161,2097152
non_atomic_write,128,128,8,128,8,0.0122877,5461.48,0
atomic_thread_level,128,128,8,128,8,1.69664,632.863,33554432
atomic_warp_cooperative,128,128,8,128,8,37.298,28.7882,1048576
atomic_smem_reduce,128,128,8,128,8,2.0964,512.184,33554432
non_atomic_write,128,128,8,128,8,0.038953,6891.27,0
atomic_thread_level,128,128,8,128,8,6.88582,2494.96,536870912
atomic_warp_cooperative,128,128,8,128,8,169.23,101.518,16777216
atomic_smem_reduce,128,128,8,128,8,8.39419,2046.64,536870912
